relative_path,label,speaker_id,scenario,split,system_id,attack_id,env_id,snr_type,snr_level,key
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079126.flac,1,PA_0019,PA,eval,,AA,caa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079127.flac,1,PA_0021,PA,eval,,AB,cca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079128.flac,1,PA_0045,PA,eval,,CA,cca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079129.flac,0,PA_0007,PA,eval,,-,bcc,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079130.flac,1,PA_0003,PA,eval,,CA,bbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079131.flac,1,PA_0002,PA,eval,,CB,abb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079132.flac,1,PA_0048,PA,eval,,AB,cab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079133.flac,1,PA_0014,PA,eval,,AB,aab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079134.flac,1,PA_0044,PA,eval,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079135.flac,0,PA_0025,PA,eval,,-,abc,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079136.flac,1,PA_0046,PA,eval,,BC,aba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079137.flac,1,PA_0023,PA,eval,,AB,acc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079138.flac,1,PA_0044,PA,eval,,AA,cba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079140.flac,1,PA_0042,PA,eval,,CA,bcb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079141.flac,1,PA_0023,PA,eval,,AC,bcb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079142.flac,1,PA_0019,PA,eval,,AB,cbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079143.flac,1,PA_0043,PA,eval,,CA,bbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079144.flac,1,PA_0001,PA,eval,,AA,bcb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079145.flac,1,PA_0008,PA,eval,,CC,cbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079146.flac,1,PA_0030,PA,eval,,AB,abc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079147.flac,1,PA_0038,PA,eval,,CB,ccc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079148.flac,1,PA_0028,PA,eval,,AC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079149.flac,1,PA_0009,PA,eval,,AB,aba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079150.flac,1,PA_0042,PA,eval,,AC,caa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079151.flac,0,PA_0011,PA,eval,,-,aca,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079152.flac,0,PA_0046,PA,eval,,-,cab,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079153.flac,1,PA_0043,PA,eval,,BC,acb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079154.flac,1,PA_0041,PA,eval,,CB,cba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079155.flac,1,PA_0010,PA,eval,,BC,cac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079156.flac,1,PA_0017,PA,eval,,CB,bca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079157.flac,1,PA_0029,PA,eval,,AA,bca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079158.flac,1,PA_0016,PA,eval,,CA,bcc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079159.flac,1,PA_0005,PA,eval,,CB,bac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079160.flac,1,PA_0040,PA,eval,,AB,baa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079161.flac,1,PA_0007,PA,eval,,AB,baa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079162.flac,1,PA_0003,PA,eval,,AA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079163.flac,0,PA_0048,PA,eval,,-,aac,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079164.flac,1,PA_0014,PA,eval,,AB,aba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079165.flac,0,PA_0018,PA,eval,,-,aac,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079166.flac,1,PA_0037,PA,eval,,BA,cac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079167.flac,1,PA_0030,PA,eval,,AA,cab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079168.flac,1,PA_0043,PA,eval,,CB,bcc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079169.flac,1,PA_0037,PA,eval,,BC,abb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079170.flac,1,PA_0034,PA,eval,,AB,bab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079171.flac,1,PA_0017,PA,eval,,AC,aab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079172.flac,1,PA_0044,PA,eval,,AA,aba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079173.flac,1,PA_0013,PA,eval,,AC,bcb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079174.flac,1,PA_0035,PA,eval,,AB,acb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079175.flac,1,PA_0013,PA,eval,,AC,bcc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079176.flac,1,PA_0010,PA,eval,,AA,cab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079177.flac,1,PA_0030,PA,eval,,BC,cbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079178.flac,1,PA_0022,PA,eval,,BA,cbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079179.flac,1,PA_0035,PA,eval,,AB,cba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079180.flac,1,PA_0048,PA,eval,,CC,bac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079181.flac,1,PA_0029,PA,eval,,AC,caa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079182.flac,1,PA_0012,PA,eval,,AC,caa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079183.flac,1,PA_0021,PA,eval,,CA,bbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079184.flac,1,PA_0021,PA,eval,,AC,cbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079186.flac,1,PA_0023,PA,eval,,BB,aca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079187.flac,1,PA_0027,PA,eval,,CA,caa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079188.flac,1,PA_0008,PA,eval,,AB,bbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079189.flac,1,PA_0038,PA,eval,,BB,cbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079190.flac,1,PA_0034,PA,eval,,CA,aba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079191.flac,1,PA_0043,PA,eval,,AC,aba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079192.flac,1,PA_0015,PA,eval,,CC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079193.flac,0,PA_0064,PA,eval,,-,acc,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079194.flac,1,PA_0015,PA,eval,,AB,ccc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079195.flac,1,PA_0009,PA,eval,,BA,aca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079196.flac,0,PA_0058,PA,eval,,-,cba,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079197.flac,0,PA_0010,PA,eval,,-,bcc,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079198.flac,1,PA_0003,PA,eval,,AC,caa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079199.flac,1,PA_0030,PA,eval,,CC,bac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079200.flac,1,PA_0002,PA,eval,,AA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079201.flac,0,PA_0040,PA,eval,,-,bbb,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079202.flac,1,PA_0011,PA,eval,,BC,bac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079203.flac,1,PA_0027,PA,eval,,CB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079204.flac,1,PA_0017,PA,eval,,BC,bab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079205.flac,1,PA_0006,PA,eval,,CC,ccc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079206.flac,1,PA_0039,PA,eval,,CA,bbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079207.flac,1,PA_0036,PA,eval,,CA,cbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079208.flac,1,PA_0021,PA,eval,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079209.flac,1,PA_0009,PA,eval,,AB,aaa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079210.flac,1,PA_0048,PA,eval,,AC,cba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079211.flac,1,PA_0043,PA,eval,,AC,bab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079212.flac,1,PA_0028,PA,eval,,AC,caa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079213.flac,1,PA_0010,PA,eval,,BB,aca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079214.flac,0,PA_0041,PA,eval,,-,cbc,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079215.flac,1,PA_0018,PA,eval,,CB,abc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079216.flac,1,PA_0027,PA,eval,,AC,aaa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079217.flac,1,PA_0028,PA,eval,,AB,bbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079218.flac,1,PA_0014,PA,eval,,AB,cba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079219.flac,1,PA_0033,PA,eval,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079220.flac,1,PA_0022,PA,eval,,CC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079221.flac,1,PA_0026,PA,eval,,AA,aba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079222.flac,1,PA_0031,PA,eval,,CB,baa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079223.flac,0,PA_0016,PA,eval,,-,caa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079224.flac,1,PA_0003,PA,eval,,AA,bcc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079225.flac,1,PA_0039,PA,eval,,AC,cbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079226.flac,0,PA_0060,PA,eval,,-,ccc,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079227.flac,1,PA_0012,PA,eval,,AA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079228.flac,1,PA_0012,PA,eval,,AB,cca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079229.flac,1,PA_0011,PA,eval,,AB,acc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079230.flac,1,PA_0046,PA,eval,,AA,abb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079231.flac,1,PA_0034,PA,eval,,CC,acc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079232.flac,1,PA_0022,PA,eval,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079233.flac,1,PA_0028,PA,eval,,AB,baa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079234.flac,1,PA_0014,PA,eval,,BB,cbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079235.flac,1,PA_0020,PA,eval,,AB,bcb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079236.flac,1,PA_0016,PA,eval,,AB,acb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079237.flac,1,PA_0002,PA,eval,,AB,bab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079238.flac,1,PA_0025,PA,eval,,AA,aba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079239.flac,1,PA_0012,PA,eval,,CA,bbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079240.flac,1,PA_0030,PA,eval,,CC,ccc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079241.flac,1,PA_0024,PA,eval,,BA,aab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079242.flac,0,PA_0010,PA,eval,,-,aba,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079243.flac,1,PA_0041,PA,eval,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079244.flac,1,PA_0039,PA,eval,,AC,aca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079245.flac,1,PA_0019,PA,eval,,CB,cca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079247.flac,1,PA_0045,PA,eval,,BC,ccc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079248.flac,1,PA_0005,PA,eval,,CC,acc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079249.flac,0,PA_0015,PA,eval,,-,cac,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079250.flac,1,PA_0044,PA,eval,,CC,acc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079251.flac,1,PA_0008,PA,eval,,AB,baa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079252.flac,1,PA_0009,PA,eval,,BC,bcc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079253.flac,0,PA_0007,PA,eval,,-,cbb,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079254.flac,1,PA_0046,PA,eval,,AB,aca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079255.flac,1,PA_0005,PA,eval,,AB,abc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079256.flac,1,PA_0016,PA,eval,,BB,cac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079257.flac,0,PA_0055,PA,eval,,-,bbb,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079258.flac,1,PA_0024,PA,eval,,BB,cac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079259.flac,1,PA_0006,PA,eval,,AC,aba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079260.flac,1,PA_0020,PA,eval,,AA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079261.flac,1,PA_0027,PA,eval,,AB,caa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079262.flac,1,PA_0005,PA,eval,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079263.flac,1,PA_0011,PA,eval,,CC,ccc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079264.flac,1,PA_0001,PA,eval,,CC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079265.flac,1,PA_0040,PA,eval,,AA,bbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079266.flac,1,PA_0007,PA,eval,,AA,aba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079267.flac,1,PA_0048,PA,eval,,AB,caa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079268.flac,1,PA_0033,PA,eval,,CA,bab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079269.flac,1,PA_0029,PA,eval,,BA,cbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079270.flac,1,PA_0044,PA,eval,,AA,bcb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079271.flac,1,PA_0024,PA,eval,,BA,abb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079272.flac,1,PA_0025,PA,eval,,BA,bcb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079273.flac,1,PA_0033,PA,eval,,AB,aba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079274.flac,1,PA_0015,PA,eval,,CB,bab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079275.flac,1,PA_0031,PA,eval,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079277.flac,1,PA_0045,PA,eval,,BA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079278.flac,1,PA_0015,PA,eval,,AC,aba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079279.flac,1,PA_0022,PA,eval,,CC,cca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079280.flac,1,PA_0028,PA,eval,,CC,abc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079281.flac,0,PA_0047,PA,eval,,-,aab,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079282.flac,1,PA_0005,PA,eval,,BA,cbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079283.flac,1,PA_0029,PA,eval,,CA,bcb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079284.flac,1,PA_0025,PA,eval,,AA,bcc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079285.flac,1,PA_0020,PA,eval,,CC,bcb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079286.flac,1,PA_0005,PA,eval,,AA,bcb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079287.flac,0,PA_0022,PA,eval,,-,cba,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079289.flac,0,PA_0007,PA,eval,,-,cac,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079290.flac,1,PA_0033,PA,eval,,AB,aca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079291.flac,1,PA_0036,PA,eval,,AA,bac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079292.flac,1,PA_0002,PA,eval,,AA,bca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079293.flac,1,PA_0033,PA,eval,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079294.flac,1,PA_0013,PA,eval,,AB,cba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079295.flac,1,PA_0002,PA,eval,,BA,acb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079296.flac,1,PA_0020,PA,eval,,BA,bab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079297.flac,1,PA_0045,PA,eval,,BA,cac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079298.flac,1,PA_0003,PA,eval,,BC,aaa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079299.flac,1,PA_0015,PA,eval,,AA,cbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079300.flac,0,PA_0038,PA,eval,,-,aca,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079301.flac,0,PA_0031,PA,eval,,-,abc,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079302.flac,1,PA_0035,PA,eval,,CA,abc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079303.flac,1,PA_0047,PA,eval,,CA,bcc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079304.flac,0,PA_0063,PA,eval,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079305.flac,1,PA_0022,PA,eval,,CA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079306.flac,1,PA_0019,PA,eval,,BA,cbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079307.flac,1,PA_0025,PA,eval,,BC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079308.flac,1,PA_0013,PA,eval,,AB,cab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079309.flac,0,PA_0013,PA,eval,,-,aca,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079310.flac,1,PA_0021,PA,eval,,CB,ccc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079311.flac,1,PA_0011,PA,eval,,CB,aab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079312.flac,1,PA_0008,PA,eval,,CB,bcb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079313.flac,1,PA_0012,PA,eval,,BB,bcc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079314.flac,1,PA_0020,PA,eval,,BB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079315.flac,1,PA_0003,PA,eval,,BC,acb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079316.flac,1,PA_0024,PA,eval,,BA,cab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079317.flac,1,PA_0009,PA,eval,,AC,cbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079318.flac,1,PA_0022,PA,eval,,CB,abc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079319.flac,1,PA_0036,PA,eval,,AB,bab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079320.flac,1,PA_0039,PA,eval,,AB,bcc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079321.flac,1,PA_0020,PA,eval,,CA,bbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079322.flac,1,PA_0015,PA,eval,,BC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079323.flac,1,PA_0016,PA,eval,,AA,baa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079324.flac,1,PA_0001,PA,eval,,CA,ccc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079325.flac,1,PA_0024,PA,eval,,AC,caa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079326.flac,0,PA_0059,PA,eval,,-,bbc,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079327.flac,1,PA_0008,PA,eval,,BC,bbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079328.flac,1,PA_0013,PA,eval,,BB,cbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079329.flac,0,PA_0043,PA,eval,,-,cca,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079330.flac,1,PA_0035,PA,eval,,BB,abc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079331.flac,1,PA_0028,PA,eval,,AA,baa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079332.flac,0,PA_0027,PA,eval,,-,bac,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079333.flac,1,PA_0004,PA,eval,,CA,bbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079334.flac,1,PA_0003,PA,eval,,BC,bcc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079335.flac,0,PA_0023,PA,eval,,-,bcb,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079336.flac,1,PA_0017,PA,eval,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079337.flac,1,PA_0011,PA,eval,,AC,caa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079338.flac,1,PA_0034,PA,eval,,CA,bbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079339.flac,1,PA_0004,PA,eval,,AB,bbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079340.flac,1,PA_0023,PA,eval,,BB,aac,none,clean,spoof
