relative_path,label,speaker_id,scenario,split,system_id,attack_id,env_id,snr_type,snr_level,key
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016558.flac,1,PA_0076,PA,dev,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016559.flac,1,PA_0076,PA,dev,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016560.flac,1,PA_0076,PA,dev,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016561.flac,1,PA_0076,PA,dev,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016562.flac,1,PA_0076,PA,dev,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016563.flac,1,PA_0076,PA,dev,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016564.flac,1,PA_0076,PA,dev,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016565.flac,1,PA_0076,PA,dev,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016566.flac,1,PA_0076,PA,dev,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016567.flac,1,PA_0076,PA,dev,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016568.flac,1,PA_0076,PA,dev,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016569.flac,1,PA_0076,PA,dev,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016570.flac,1,PA_0076,PA,dev,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016571.flac,1,PA_0076,PA,dev,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016572.flac,1,PA_0076,PA,dev,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016573.flac,1,PA_0076,PA,dev,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016574.flac,1,PA_0076,PA,dev,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016575.flac,1,PA_0076,PA,dev,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016576.flac,1,PA_0077,PA,dev,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016577.flac,1,PA_0077,PA,dev,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016578.flac,1,PA_0077,PA,dev,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016579.flac,1,PA_0077,PA,dev,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016580.flac,1,PA_0077,PA,dev,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016581.flac,1,PA_0077,PA,dev,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016582.flac,1,PA_0077,PA,dev,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016583.flac,1,PA_0077,PA,dev,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016584.flac,1,PA_0077,PA,dev,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016585.flac,1,PA_0077,PA,dev,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016586.flac,1,PA_0077,PA,dev,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016587.flac,1,PA_0077,PA,dev,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016588.flac,1,PA_0077,PA,dev,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016589.flac,1,PA_0077,PA,dev,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016590.flac,1,PA_0077,PA,dev,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016591.flac,1,PA_0077,PA,dev,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016592.flac,1,PA_0077,PA,dev,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016593.flac,1,PA_0077,PA,dev,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016594.flac,1,PA_0077,PA,dev,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016595.flac,1,PA_0077,PA,dev,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016596.flac,1,PA_0078,PA,dev,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016597.flac,1,PA_0078,PA,dev,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016598.flac,1,PA_0078,PA,dev,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016599.flac,1,PA_0078,PA,dev,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016600.flac,1,PA_0078,PA,dev,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016601.flac,1,PA_0078,PA,dev,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016602.flac,1,PA_0078,PA,dev,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016603.flac,1,PA_0078,PA,dev,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016604.flac,1,PA_0078,PA,dev,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016605.flac,1,PA_0078,PA,dev,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016606.flac,1,PA_0078,PA,dev,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016607.flac,1,PA_0078,PA,dev,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016608.flac,1,PA_0078,PA,dev,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016609.flac,1,PA_0078,PA,dev,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016610.flac,1,PA_0078,PA,dev,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016611.flac,1,PA_0078,PA,dev,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016612.flac,1,PA_0078,PA,dev,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016613.flac,1,PA_0078,PA,dev,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016614.flac,1,PA_0078,PA,dev,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016615.flac,1,PA_0078,PA,dev,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016616.flac,1,PA_0078,PA,dev,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016617.flac,1,PA_0069,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016618.flac,1,PA_0069,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016619.flac,1,PA_0069,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016620.flac,1,PA_0069,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016621.flac,1,PA_0069,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016622.flac,1,PA_0069,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016623.flac,1,PA_0069,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016624.flac,1,PA_0069,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016625.flac,1,PA_0069,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016626.flac,1,PA_0069,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016627.flac,1,PA_0069,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016628.flac,1,PA_0069,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016629.flac,1,PA_0069,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016630.flac,1,PA_0069,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016631.flac,1,PA_0069,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016632.flac,1,PA_0069,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016633.flac,1,PA_0069,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016634.flac,1,PA_0069,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016635.flac,1,PA_0069,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016636.flac,1,PA_0069,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016637.flac,1,PA_0069,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016638.flac,1,PA_0069,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016639.flac,1,PA_0070,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016640.flac,1,PA_0070,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016641.flac,1,PA_0070,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016642.flac,1,PA_0070,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016643.flac,1,PA_0070,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016644.flac,1,PA_0070,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016645.flac,1,PA_0070,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016646.flac,1,PA_0070,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016647.flac,1,PA_0070,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016648.flac,1,PA_0070,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016649.flac,1,PA_0070,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016650.flac,1,PA_0070,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016651.flac,1,PA_0070,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016652.flac,1,PA_0070,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016653.flac,1,PA_0070,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016654.flac,1,PA_0070,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016655.flac,1,PA_0070,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016656.flac,1,PA_0070,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016657.flac,1,PA_0070,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016658.flac,1,PA_0070,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016659.flac,1,PA_0070,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016660.flac,1,PA_0071,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016661.flac,1,PA_0071,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016662.flac,1,PA_0071,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016663.flac,1,PA_0071,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016664.flac,1,PA_0071,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016665.flac,1,PA_0071,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016666.flac,1,PA_0071,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016667.flac,1,PA_0071,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016668.flac,1,PA_0071,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016669.flac,1,PA_0071,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016670.flac,1,PA_0071,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016671.flac,1,PA_0071,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016672.flac,1,PA_0071,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016673.flac,1,PA_0071,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016674.flac,1,PA_0071,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016675.flac,1,PA_0071,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016676.flac,1,PA_0071,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016677.flac,1,PA_0071,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016678.flac,1,PA_0071,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016679.flac,1,PA_0071,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016680.flac,1,PA_0072,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016681.flac,1,PA_0072,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016682.flac,1,PA_0072,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016683.flac,1,PA_0072,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016684.flac,1,PA_0072,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016685.flac,1,PA_0072,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016686.flac,1,PA_0072,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016687.flac,1,PA_0072,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016688.flac,1,PA_0072,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016689.flac,1,PA_0072,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016690.flac,1,PA_0072,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016691.flac,1,PA_0072,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016692.flac,1,PA_0072,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016693.flac,1,PA_0072,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016694.flac,1,PA_0072,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016695.flac,1,PA_0072,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016696.flac,1,PA_0072,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016697.flac,1,PA_0072,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016698.flac,1,PA_0072,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016699.flac,1,PA_0072,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016700.flac,1,PA_0073,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016701.flac,1,PA_0073,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016702.flac,1,PA_0073,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016703.flac,1,PA_0073,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016704.flac,1,PA_0073,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016705.flac,1,PA_0073,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016706.flac,1,PA_0073,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016707.flac,1,PA_0073,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016708.flac,1,PA_0073,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016709.flac,1,PA_0073,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016710.flac,1,PA_0073,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016711.flac,1,PA_0073,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016712.flac,1,PA_0073,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016713.flac,1,PA_0073,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016714.flac,1,PA_0073,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016715.flac,1,PA_0073,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016716.flac,1,PA_0073,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016717.flac,1,PA_0073,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016718.flac,1,PA_0073,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016719.flac,1,PA_0073,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016720.flac,1,PA_0073,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016721.flac,1,PA_0074,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016722.flac,1,PA_0074,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016723.flac,1,PA_0074,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016724.flac,1,PA_0074,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016725.flac,1,PA_0074,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016726.flac,1,PA_0074,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016727.flac,1,PA_0074,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016728.flac,1,PA_0074,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016729.flac,1,PA_0074,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016730.flac,1,PA_0074,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016731.flac,1,PA_0074,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016732.flac,1,PA_0074,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016733.flac,1,PA_0074,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016734.flac,1,PA_0074,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016735.flac,1,PA_0074,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016736.flac,1,PA_0074,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016737.flac,1,PA_0074,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016738.flac,1,PA_0074,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016739.flac,1,PA_0074,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016740.flac,1,PA_0074,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016741.flac,1,PA_0074,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016742.flac,1,PA_0074,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016743.flac,1,PA_0075,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016744.flac,1,PA_0075,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016745.flac,1,PA_0075,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016746.flac,1,PA_0075,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016747.flac,1,PA_0075,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016748.flac,1,PA_0075,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016749.flac,1,PA_0075,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016750.flac,1,PA_0075,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016751.flac,1,PA_0075,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016752.flac,1,PA_0075,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016753.flac,1,PA_0075,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016754.flac,1,PA_0075,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016755.flac,1,PA_0075,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016756.flac,1,PA_0075,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016757.flac,1,PA_0075,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016758.flac,1,PA_0075,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016759.flac,1,PA_0075,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016760.flac,1,PA_0075,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016761.flac,1,PA_0075,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016762.flac,1,PA_0075,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016763.flac,1,PA_0075,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016764.flac,1,PA_0076,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016765.flac,1,PA_0076,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016766.flac,1,PA_0076,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016767.flac,1,PA_0076,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016768.flac,1,PA_0076,PA,dev,,AC,bba,none,clean,spoof
